match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Newcastle_vs_Chelsea_20200118,2020-01-18,Newcastle,Chelsea,2019-20,1505.1058383678687,1724.6168239101369,-219.51098554226812,0.1578947368421052,0.2105263157894737,0.6315789473684211,-0.4736842105263158,0.0,4.0,0.2,-6.0,10.0,0.6,4.0,0.0,-4.0,0.6666666666666666,4.0,0.6203526739028525,2.124084959071076,0.4,1.2,0.2,0.4,1.4,0.2,0.3181818181818182,1.181818181818182,0.9545454545454546,0.2272727272727272,0.5454545454545454,1.7727272727272727,1.7727272727272727,0.2272727272727272,0,1,1,3,0.348314606741573,0.1123595505617977,0.310126582278481,0.0759493670886076,0.3,1.2,-6.0,-10.0,-0.3999999999999999,-0.2272727272727272,-0.5909090909090908,-0.8181818181818181,0.0,-0.1999999999999999,-0.3636363636363635,0.2272727272727273,-1.5037322851682235,-1.0,1,1,24,H,1,0,A,0.5526097561425988,0.19517874458206208,0.25221149927533915
West Ham_vs_Everton_20200118,2020-01-18,West Ham,Everton,2019-20,1519.5519174564663,1583.540879721794,-63.98896226532747,0.3276325144166206,0.2714669405166285,0.4009005450667509,-0.0732680306501302,0.0,6.0,0.4,2.0,10.0,0.6,2.0,0.3333333333333333,2.0,0.6666666666666666,1.0,1.0170206627961489,2.069561140961379,0.2,2.0,0.2,0.2,1.4,0.0,0.2857142857142857,1.0476190476190477,1.1904761904761905,0.2857142857142857,0.3636363636363636,1.2727272727272727,1.1363636363636365,0.2727272727272727,0,0,1,1,0.3958333333333333,0.1145833333333333,0.3407407407407407,0.0888888888888888,0.3,1.2,-4.0,0.0,-0.1999999999999999,-0.0779220779220779,-0.225108225108225,0.054112554112554,0.0,0.6000000000000001,-0.2640692640692641,-0.4350649350649349,-1.0525404781652306,-1.0,1,1,24,D,1,1,H,0.2928206691114656,0.3457476058245462,0.36143172506398813
Southampton_vs_Wolves_20200118,2020-01-18,Southampton,Wolves,2019-20,1533.9668638227745,1560.294300162252,-26.32743633947757,0.3990610328638497,0.2816901408450704,0.3192488262910797,0.07981220657277,1.0,13.0,0.8,6.0,7.0,0.4,0.0,0.6666666666666666,2.0,0.0,-2.0,2.646604882622336,0.9914175471493996,0.6,1.2,0.2,0.4,1.4,0.0,0.3636363636363636,1.2727272727272727,1.2272727272727273,0.1818181818181818,0.3181818181818182,1.4090909090909092,1.4090909090909092,0.1818181818181818,2,5,0,1,0.3714285714285714,0.1142857142857142,0.3426573426573426,0.1048951048951049,0.5,1.75,6.0,6.0,0.4,0.0454545454545454,-0.1363636363636364,-0.1818181818181818,0.1999999999999999,-0.1999999999999999,-0.0454545454545454,-0.3636363636363635,1.6551873354729365,2.0,1,1,24,A,2,3,H,0.3075038638872809,0.26609078374871586,0.4264053523640033
Norwich_vs_Bournemouth_20200118,2020-01-18,Norwich,Bournemouth,2019-20,1353.9156087563886,1472.5571954258144,-118.6415866694258,0.4337464251668255,0.2726406101048618,0.2936129647283127,0.1401334604385128,1.0,2.0,0.0,-6.0,1.0,0.0,-10.0,0.0,-4.0,0.0,-9.0,0.4291226425300206,0.1236882910821823,0.0,1.4,0.0,0.2,0.6,0.2,0.1363636363636363,0.6363636363636364,1.0,0.0909090909090909,0.2272727272727272,0.9090909090909092,0.9090909090909092,0.1818181818181818,0,0,0,0,0.3781512605042016,0.0924369747899159,0.2528735632183908,0.057471264367816,0.3333333333333333,1.0,1.0,4.0,0.0,-0.0909090909090909,-0.2727272727272727,0.0909090909090909,-0.2,0.7999999999999999,-0.5909090909090908,-1.1363636363636362,0.3054343514478382,0.0,1,1,24,H,1,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Watford_vs_Tottenham_20200118,2020-01-18,Watford,Tottenham,2019-20,1525.4658774889574,1708.5100019603192,-183.04412447136176,0.2936129647283127,0.2726406101048618,0.4337464251668255,-0.1401334604385128,0.0,13.0,0.8,9.0,4.0,0.2,-3.0,1.0,7.0,0.0,-2.0,2.752623417835636,0.5477624319353792,0.6,1.4,0.6,0.4,1.6,0.0,0.2272727272727272,1.0,0.9090909090909092,0.3181818181818182,0.3636363636363636,1.3636363636363635,1.6363636363636365,0.0909090909090909,3,5,0,0,0.3027522935779816,0.110091743119266,0.4310344827586206,0.1551724137931034,0.1,0.7,9.0,12.0,0.6000000000000001,-0.1363636363636363,-0.3636363636363635,-0.7272727272727274,0.1999999999999999,-0.2000000000000001,-0.5000000000000001,0.090909090909091,2.2048609859002566,3.0,1,1,24,D,0,0,A,0.5396913135000266,0.19061602126980484,0.26969266523016855
Brighton_vs_Aston Villa_20200118,2020-01-18,Brighton,Aston Villa,2019-20,1536.57643770423,1389.6277352333786,146.94870247085123,0.5724098454493417,0.2375500858614768,0.1900400686891814,0.3823697767601602,1.0,4.0,0.2,-1.0,6.0,0.4,-8.0,0.3333333333333333,1.0,0.3333333333333333,-7.0,0.7825177599076847,1.128340124770113,0.2,1.0,0.2,0.2,1.0,0.0,0.2727272727272727,1.0909090909090908,1.1363636363636365,0.2272727272727272,0.2727272727272727,0.9545454545454546,1.2727272727272727,0.1818181818181818,0,0,0,0,0.375,0.078125,0.282051282051282,0.094017094017094,0.0,1.0,-2.0,7.0,-0.2,0.0,0.1363636363636362,-0.1363636363636362,0.0,0.0,-0.8181818181818181,-0.0909090909090908,-0.3458223648624283,0.0,1,1,24,D,1,1,H,0.12580970809136188,0.27914434169284835,0.5950459502157898
Arsenal_vs_Sheffield United_20200118,2020-01-18,Arsenal,Sheffield United,2019-20,1672.6814781478445,1553.9436802673167,118.73779788052776,0.517875474669351,0.2632533662902535,0.2188711590403955,0.2990043156289555,1.0,6.0,0.2,1.0,7.0,0.4,-2.0,0.3333333333333333,1.0,0.3333333333333333,-3.0,1.3281526089935451,1.465255490245574,0.2,1.2,0.2,0.4,0.8,0.2,0.2727272727272727,1.2727272727272727,1.318181818181818,0.1818181818181818,0.3636363636363636,1.4545454545454546,1.0909090909090908,0.3636363636363636,0,2,1,1,0.3398058252427184,0.1262135922330097,0.3608247422680412,0.1134020618556701,0.3333333333333333,1.0,-1.0,3.0,-0.2,-0.0909090909090909,-0.1818181818181818,0.2272727272727273,-0.2,0.3999999999999999,0.3636363636363635,-0.3181818181818183,-0.1371028812520287,-1.0,1,1,24,D,1,1,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Man City_vs_Crystal Palace_20200118,2020-01-18,Man City,Crystal Palace,2019-20,1908.561904542279,1555.6956926354626,352.8662119068165,0.8636363636363636,0.0863636363636363,0.05,0.8136363636363636,1.0,12.0,0.8,9.0,6.0,0.2,0.0,1.0,8.0,0.0,0.0,2.6289351267534533,1.160794778406837,0.8,2.0,0.2,0.2,0.8,0.4,0.6818181818181818,2.136363636363636,2.8181818181818183,0.3181818181818182,0.3181818181818182,1.318181818181818,0.9090909090909092,0.2727272727272727,3,3,0,4,0.4034090909090909,0.1534090909090909,0.3125,0.1041666666666666,0.8,2.5,6.0,9.0,0.6000000000000001,0.3636363636363636,0.8181818181818181,1.9090909090909087,0.6000000000000001,1.2,1.7272727272727275,-0.2272727272727274,1.4681403483466162,3.0,1,1,24,D,2,2,H,0.09040241531296954,0.17699030206689928,0.7326072826201312
Burnley_vs_Leicester_20200119,2020-01-19,Burnley,Leicester,2019-20,1467.2626038445546,1705.9535034339767,-238.6908995894221,0.2212004293464071,0.2554127624186514,0.5233868082349414,-0.3021863788885343,0.0,3.0,0.2,-6.0,6.0,0.4,-3.0,0.0,-6.0,0.6666666666666666,3.0,0.259745411272583,1.2873679275900618,0.2,0.6,0.2,0.8,2.4,0.4,0.3181818181818182,1.0909090909090908,1.0909090909090908,0.3181818181818182,0.6363636363636364,2.0454545454545454,2.136363636363636,0.3636363636363636,0,0,0,0,0.2413793103448276,0.0804597701149425,0.4503816793893129,0.1374045801526717,0.25,0.75,-3.0,-3.0,-0.2,-0.3181818181818182,-0.9545454545454546,-1.0454545454545454,-0.6000000000000001,-1.7999999999999998,0.1363636363636362,0.4545454545454543,-1.0276225163174788,0.0,1,1,24,H,2,1,A,0.5526097561425988,0.19517874458206208,0.25221149927533915
Liverpool_vs_Man United_20200119,2020-01-19,Liverpool,Man United,2019-20,2010.8797628436896,1709.604411168813,301.2753516748769,0.6997667444185273,0.1812729090303232,0.1189603465511496,0.5808063978673776,1.0,15.0,1.0,10.0,9.0,0.6,5.0,1.0,4.0,0.6666666666666666,4.0,3.0,1.982979337203852,1.0,2.4,0.6,0.4,1.4,0.2,0.9523809523809524,2.9047619047619047,2.380952380952381,0.3809523809523809,0.4090909090909091,1.5454545454545454,1.6363636363636365,0.1818181818181818,12,38,1,1,0.4097222222222222,0.1736111111111111,0.44,0.1333333333333333,0.1,0.8,6.0,5.0,0.4,0.5432900432900432,1.3593073593073592,0.7445887445887445,0.6,1.0,1.2445887445887445,0.9696969696969698,1.0170206627961484,11.0,1,1,24,H,2,0,H,0.1522983841692189,0.17634548670919856,0.6713561291215825
Bournemouth_vs_Brighton_20200121,2020-01-21,Bournemouth,Brighton,2019-20,1454.7181396575916,1530.4648087134071,-75.74666905581557,0.3316148808694441,0.2799219729692072,0.3884631461613487,-0.0568482652919046,0.0,1.0,0.0,-10.0,5.0,0.2,0.0,0.0,-8.0,0.0,-1.0,0.0865818037575276,0.9083696945656486,0.0,0.4,0.0,0.2,1.0,0.0,0.217391304347826,0.8695652173913043,0.8695652173913043,0.1739130434782608,0.2608695652173913,1.0869565217391304,1.1304347826086956,0.217391304347826,0,0,0,1,0.2738095238095238,0.0476190476190476,0.3816793893129771,0.0839694656488549,0.3333333333333333,1.3333333333333333,-4.0,-10.0,-0.2,-0.0434782608695652,-0.217391304347826,-0.2608695652173912,-0.2,-0.6,-0.4782608695652174,-0.4347826086956523,-0.821787890808121,0.0,0,1,24,H,3,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Aston Villa_vs_Watford_20200121,2020-01-21,Aston Villa,Watford,2019-20,1395.7393642242014,1527.8115782675732,-132.0722140433718,0.3398058252427184,0.2718446601941747,0.3883495145631068,-0.0485436893203883,0.0,7.0,0.4,-6.0,11.0,0.6,7.0,0.3333333333333333,-4.0,0.6666666666666666,4.0,1.1504453499693486,2.1056218672244063,0.4,1.2,0.4,0.2,1.0,0.2,0.2608695652173913,0.9565217391304348,1.2608695652173914,0.1739130434782608,0.217391304347826,1.0,0.8695652173913043,0.3478260869565217,0,1,0,6,0.2592592592592592,0.0925925925925925,0.2844036697247706,0.110091743119266,0.2,1.2,-4.0,-13.0,-0.1999999999999999,0.0434782608695652,-0.0434782608695651,0.391304347826087,0.2,0.1999999999999999,-0.2173913043478259,-1.0434782608695654,-0.9551765172550576,0.0,0,1,24,H,2,1,D,0.32079026226235063,0.37877266480398586,0.30043707293366356
Crystal Palace_vs_Southampton_20200121,2020-01-21,Crystal Palace,Southampton,2019-20,1564.321788873243,1513.497989669327,50.823799203916224,0.3532608695652174,0.2934782608695652,0.3532608695652174,0.0,0.0,7.0,0.2,1.0,10.0,0.6,3.0,0.0,0.0,0.6666666666666666,1.0,1.173163607515055,1.6708016299448272,0.4,1.2,0.2,0.6,2.0,0.2,0.3043478260869565,1.3043478260869563,0.9565217391304348,0.2608695652173913,0.3478260869565217,1.2173913043478262,1.2608695652173914,0.1739130434782608,0,5,0,0,0.3176470588235294,0.1294117647058823,0.3923076923076923,0.123076923076923,0.3,1.0,-3.0,-2.0,-0.3999999999999999,-0.0434782608695651,0.0869565217391303,-0.3043478260869565,-0.1999999999999999,-0.8,-0.8695652173913042,0.1304347826086958,-0.4976380224297718,0.0,0,1,24,A,0,2,H,0.34527323746787547,0.22855226393845304,0.4261744985936715
Chelsea_vs_Arsenal_20200121,2020-01-21,Chelsea,Arsenal,2019-20,1702.0805918737142,1667.103862537631,34.97672933608351,0.5484717794862178,0.2418901181323832,0.2096381023813988,0.338833677104819,1.0,7.0,0.4,1.0,6.0,0.2,1.0,0.3333333333333333,2.0,0.3333333333333333,2.0,1.3050376834589448,1.2297068262954818,0.4,1.0,0.2,0.2,1.4,0.2,0.5217391304347826,1.6956521739130437,1.6956521739130437,0.217391304347826,0.2608695652173913,1.2608695652173914,1.3043478260869563,0.1739130434782608,0,0,0,3,0.3072289156626506,0.0662650602409638,0.3333333333333333,0.1176470588235294,0.6,1.5,1.0,0.0,0.2,0.2608695652173913,0.4347826086956521,0.3913043478260869,0.2,-0.3999999999999999,0.3043478260869565,0.0,0.075330857163463,0.0,0,1,24,D,2,2,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Sheffield United_vs_Man City_20200121,2020-01-21,Sheffield United,Man City,2019-20,1559.5212958775303,1899.9358083044988,-340.41451242696826,0.1351351351351351,0.1891891891891892,0.6756756756756757,-0.5405405405405406,0.0,5.0,0.2,-3.0,10.0,0.6,7.0,0.3333333333333333,-1.0,0.6666666666666666,6.0,1.2044643179113628,2.0190400634668784,0.4,1.4,0.4,0.6,3.4,0.2,0.3478260869565217,1.434782608695652,1.0869565217391304,0.3478260869565217,0.6521739130434783,2.0869565217391304,2.782608695652174,0.3043478260869565,0,2,0,4,0.3195876288659793,0.0927835051546391,0.3924731182795699,0.1451612903225806,0.0,0.0,-5.0,-10.0,-0.3999999999999999,-0.3043478260869565,-0.6521739130434783,-1.6956521739130437,-0.1999999999999999,-2.0,-0.0869565217391306,1.826086956521739,-0.8145757455555156,0.0,0,1,24,A,0,1,A,0.6035325231842353,0.17592851162819884,0.22053896518756577
Everton_vs_Newcastle_20200121,2020-01-21,Everton,Newcastle,2019-20,1584.5736649719438,1527.6420704042914,56.93159456765238,0.6111042106570612,0.2310272015898646,0.1578685877530741,0.453235622903987,1.0,10.0,0.6,2.0,4.0,0.2,-6.0,0.3333333333333333,0.0,0.3333333333333333,-2.0,1.7486927986729657,1.334246871731997,0.6,1.0,0.6,0.2,0.8,0.2,0.3478260869565217,1.2608695652173914,1.1304347826086956,0.2608695652173913,0.3478260869565217,1.2608695652173914,0.9565217391304348,0.2608695652173913,0,2,1,2,0.328125,0.1015625,0.3294117647058823,0.1294117647058823,0.8,2.0,6.0,8.0,0.3999999999999999,0.0,0.0,0.1739130434782607,0.3999999999999999,0.1999999999999999,-0.3478260869565217,-0.4782608695652173,0.4144459269409684,-1.0,0,1,24,D,2,2,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Leicester_vs_West Ham_20200122,2020-01-22,Leicester,West Ham,2019-20,1682.6007545142445,1518.5191322063167,164.08162230792777,0.6217557060086298,0.2196965889591694,0.1585477050322006,0.4632080009764292,1.0,6.0,0.4,-2.0,4.0,0.2,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,0.9011575493130431,0.8906999386967654,0.4,1.2,0.2,0.4,0.6,0.4,0.6086956521739131,1.9565217391304348,2.0869565217391304,0.3478260869565217,0.2727272727272727,1.0454545454545454,1.181818181818182,0.2727272727272727,0,0,0,1,0.4461538461538462,0.1307692307692307,0.396039603960396,0.1188118811881188,0.5,1.4,2.0,-3.0,0.2,0.3359683794466404,0.9110671936758894,0.9051383399209484,0.0,0.6,0.541501976284585,0.1818181818181818,0.0104576106162778,0.0,0,1,24,H,4,1,H,0.12562190483689267,0.22094305615498996,0.6534350390081174
Tottenham_vs_Norwich_20200122,2020-01-22,Tottenham,Norwich,2019-20,1706.1643011817034,1371.7546645246114,334.40963665709205,0.6818181818181818,0.1909090909090909,0.1272727272727272,0.5545454545454545,1.0,5.0,0.2,-1.0,5.0,0.2,-4.0,0.0,-2.0,0.3333333333333333,-3.0,0.7440409649850349,1.3822076376618226,0.6,2.0,0.2,0.2,0.8,0.2,0.3478260869565217,1.3478260869565215,1.565217391304348,0.1304347826086956,0.1739130434782608,0.7391304347826086,1.0,0.1304347826086956,0,1,1,1,0.4152542372881356,0.1271186440677966,0.3688524590163934,0.081967213114754,0.5,1.7,0.0,3.0,0.0,0.1739130434782608,0.6086956521739131,0.5652173913043479,0.3999999999999999,1.2,-0.3913043478260869,-0.3478260869565217,-0.6381666726767877,-1.0,0,1,24,H,2,1,H,0.0,0.20381983215044908,0.7961801678495509
Man United_vs_Burnley_20200122,2020-01-22,Man United,Burnley,2019-20,1705.81414219692,1490.6153527642869,215.19878943263325,0.6956875508543532,0.1991863303498779,0.1051261187957689,0.5905614320585842,1.0,9.0,0.6,5.0,3.0,0.2,-6.0,0.3333333333333333,0.0,0.3333333333333333,-3.0,1.3880855360426958,1.0818217878908083,0.6,2.6,0.2,0.4,0.8,0.4,0.391304347826087,1.4782608695652173,1.565217391304348,0.1739130434782608,0.3478260869565217,1.173913043478261,1.1304347826086956,0.3043478260869565,0,0,1,1,0.4391891891891892,0.1148648648648648,0.25,0.0714285714285714,0.6,1.5,6.0,11.0,0.3999999999999999,0.0434782608695652,0.3043478260869563,0.4347826086956523,0.1999999999999999,1.8,-0.0869565217391303,-0.0434782608695654,0.3062637481518875,-1.0,0,1,24,A,0,2,H,0.12027398595233921,0.21153716835256892,0.6681888456950918
Wolves_vs_Liverpool_20200123,2020-01-23,Wolves,Liverpool,2019-20,1580.7631743157,2014.670031815583,-433.9068574998828,0.1643497065183812,0.2486870559159716,0.5869632375656473,-0.422613531047266,0.0,7.0,0.4,0.0,15.0,1.0,10.0,0.3333333333333333,0.0,1.0,5.0,1.5939922830045798,3.0,0.4,1.6,0.2,1.0,2.4,0.6,0.3478260869565217,1.4782608695652173,1.4782608695652173,0.1739130434782608,0.9545454545454546,2.909090909090909,2.363636363636364,0.4090909090909091,1,2,13,39,0.3432835820895522,0.1194029850746268,0.3986486486486486,0.1621621621621621,0.1111111111111111,0.3333333333333333,-8.0,-10.0,-0.6,-0.6067193675889329,-1.430830039525692,-0.8853754940711465,-0.6,-0.7999999999999998,0.8418972332015809,1.0592885375494072,-1.4060077169954202,-12.0,0,1,25,A,1,2,A,0.5882206819570751,0.35997040916255446,0.05180890888037044
West Ham_vs_Liverpool_20200129,2020-01-29,West Ham,Liverpool,2019-20,1509.9554089278413,2018.9917927067424,-509.0363837789009,0.1119014838610983,0.1729386568762429,0.7151598592626587,-0.6032583754015604,0.0,4.0,0.2,-1.0,15.0,1.0,7.0,0.0,-4.0,1.0,4.0,0.6234899570877357,3.0,0.2,1.8,0.2,1.0,2.4,0.6,0.2608695652173913,1.0,1.173913043478261,0.2608695652173913,0.9565217391304348,2.9130434782608696,2.347826086956522,0.391304347826087,0,0,14,40,0.3958333333333333,0.1145833333333333,0.4093959731543624,0.1610738255033557,0.3,1.3,-11.0,-8.0,-0.8,-0.6956521739130435,-1.9130434782608696,-1.173913043478261,-0.8,-0.5999999999999999,0.5217391304347827,0.6956521739130437,-2.3765100429122645,-14.0,0,1,25,A,0,2,A,0.7216278921856765,0.27490586450906485,0.0034662433052587097
Liverpool_vs_Southampton_20200201,2020-02-01,Liverpool,Southampton,2019-20,2022.630812439847,1543.062124332164,479.5686881076831,0.7619047619047619,0.1587301587301587,0.0793650793650793,0.6825396825396826,1.0,15.0,1.0,8.0,10.0,0.6,3.0,1.0,5.0,0.6666666666666666,2.0,3.0,2.069561140961379,1.0,2.4,0.8,0.8,2.0,0.4,0.9583333333333334,2.9166666666666665,2.333333333333333,0.4166666666666667,0.375,1.2916666666666667,1.2916666666666667,0.2083333333333333,15,41,1,1,0.4013605442176871,0.1632653061224489,0.3805970149253731,0.1194029850746268,0.6,1.7,5.0,5.0,0.4,0.5833333333333334,1.6249999999999998,1.0416666666666667,0.1999999999999999,0.3999999999999999,0.5833333333333335,0.6666666666666667,0.9304388590386208,14.0,1,2,26,H,4,0,H,0.1124829194888237,0.18089358238044456,0.7066234981307318
Leicester_vs_Chelsea_20200201,2020-02-01,Leicester,Chelsea,2019-20,1691.16447779272,1698.3799777392576,-7.215499946537648,0.381625441696113,0.2650176678445229,0.3533568904593639,0.0282685512367491,1.0,9.0,0.6,5.0,8.0,0.4,3.0,0.3333333333333333,1.0,0.3333333333333333,2.0,1.7126320724099386,1.274133641051531,0.4,1.6,0.2,0.4,1.2,0.2,0.625,2.0,2.1666666666666665,0.3333333333333333,0.5,1.6666666666666667,1.7083333333333333,0.2083333333333333,1,1,0,1,0.4511278195488721,0.1428571428571428,0.3192771084337349,0.0783132530120482,0.1,0.6,1.0,2.0,0.1999999999999999,0.125,0.3333333333333332,0.4583333333333332,0.0,0.4000000000000001,0.8333333333333333,0.7083333333333333,0.4384984313584077,1.0,1,2,26,D,2,2,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Crystal Palace_vs_Sheffield United_20200201,2020-02-01,Crystal Palace,Sheffield United,2019-20,1534.7576542104057,1552.7359267550285,-17.97827254462277,0.3086419753086419,0.3086419753086419,0.3827160493827161,-0.0740740740740741,0.0,4.0,0.0,-2.0,4.0,0.2,-4.0,0.0,-2.0,0.3333333333333333,0.0,0.6393927373697307,0.7825177599076847,0.4,1.0,0.2,0.4,0.8,0.2,0.2916666666666667,1.25,0.9166666666666666,0.25,0.3333333333333333,1.375,1.0416666666666667,0.3333333333333333,0,0,0,0,0.2976190476190476,0.1071428571428571,0.3043478260869565,0.0869565217391304,0.0,0.0,0.0,2.0,-0.2,-0.0416666666666666,-0.125,-0.1250000000000001,0.0,0.1999999999999999,-0.0416666666666667,-0.125,-0.143125022537954,0.0,1,2,26,A,0,1,H,0.34527323746787547,0.22855226393845304,0.4261744985936715
Bournemouth_vs_Aston Villa_20200201,2020-02-01,Bournemouth,Aston Villa,2019-20,1474.241665566116,1414.2293769442429,60.01228862187304,0.4505119453924914,0.2627986348122867,0.2866894197952219,0.1638225255972695,1.0,3.0,0.2,-8.0,7.0,0.4,-6.0,0.3333333333333333,-2.0,0.3333333333333333,-4.0,1.0818217878908083,1.705311744978544,0.2,0.8,0.0,0.2,0.8,0.0,0.25,0.9583333333333334,0.9583333333333334,0.1666666666666666,0.2916666666666667,1.0416666666666667,1.2916666666666667,0.1666666666666666,1,1,1,2,0.2666666666666666,0.0666666666666666,0.2608695652173913,0.0869565217391304,0.6666666666666666,1.3333333333333333,-4.0,-2.0,-0.2,-0.0416666666666666,-0.0833333333333333,-0.3333333333333333,0.0,0.0,-0.9166666666666666,-0.25,-0.6234899570877357,0.0,1,2,26,H,2,1,H,0.17185604639506377,0.3881924772919934,0.43995147631294285
Newcastle_vs_Norwich_20200201,2020-02-01,Newcastle,Norwich,2019-20,1531.8749049188566,1369.1874564422417,162.68744847661517,0.4322033898305084,0.2796610169491525,0.288135593220339,0.1440677966101694,1.0,5.0,0.2,-3.0,5.0,0.2,-4.0,0.3333333333333333,1.0,0.3333333333333333,-4.0,1.294580072842667,0.9675453463632758,0.6,1.0,0.4,0.0,0.6,0.0,0.3333333333333333,1.25,1.0,0.25,0.1666666666666666,0.7083333333333334,1.0,0.125,0,3,0,0,0.3103448275862069,0.1264367816091954,0.3277310924369748,0.0756302521008403,0.4,1.6,0.0,1.0,0.0,0.1666666666666666,0.5416666666666666,0.0,0.6,0.4,-0.9583333333333331,-0.5,0.3270347264793912,0.0,1,2,26,D,0,0,H,0.1667847202334757,0.26644244417035057,0.5667728355961738
Watford_vs_Everton_20200201,2020-02-01,Watford,Everton,2019-20,1509.3215655475317,1580.3408304573786,-71.01926490984692,0.3468667255075022,0.2890556045895852,0.3640776699029125,-0.0172109443954103,0.0,10.0,0.6,6.0,8.0,0.4,1.0,0.3333333333333333,2.0,0.3333333333333333,1.0,1.4133280444268146,1.402870433810537,0.6,1.4,0.8,0.2,1.4,0.0,0.2083333333333333,0.9583333333333334,0.875,0.3333333333333333,0.3333333333333333,1.25,1.1666666666666667,0.25,0,0,0,3,0.2702702702702703,0.1081081081081081,0.3507462686567164,0.1044776119402985,0.2,1.2,2.0,5.0,0.1999999999999999,-0.1249999999999999,-0.2916666666666666,-0.2916666666666667,0.3999999999999999,0.0,-0.5833333333333333,-0.3333333333333332,0.0104576106162774,0.0,1,2,26,A,2,3,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
West Ham_vs_Brighton_20200201,2020-02-01,West Ham,Brighton,2019-20,1506.3163891947363,1510.9412828048828,-4.624893610146273,0.3658536585365854,0.2882483370288249,0.3458980044345898,0.0199556541019955,1.0,4.0,0.2,-2.0,5.0,0.2,-1.0,0.0,-5.0,0.0,-3.0,0.436442969961415,0.6358587861959539,0.2,1.4,0.2,0.2,1.0,0.0,0.25,0.9583333333333334,1.125,0.25,0.25,1.0416666666666667,1.125,0.2083333333333333,0,0,0,0,0.3877551020408163,0.1020408163265306,0.3785714285714285,0.0785714285714285,0.0,0.5,-1.0,-1.0,0.0,0.0,-0.0833333333333333,0.0,0.0,0.3999999999999999,-0.2916666666666667,-0.5416666666666667,-0.1994158162345389,0.0,1,2,26,D,3,3,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
